Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log,TotalIncome,TotalIncome_log,Loan_Status
LP001015,Male,Yes,0,Graduate,No,5720,0,110.0,360.0,1.0,Urban,4.700480365792417,5720,8.674025985443025,Yes
LP001022,Male,Yes,1,Graduate,No,3076,1500,126.0,360.0,1.0,Urban,4.836281906951478,4576,8.714567550836485,Yes
LP001031,Male,Yes,2,Graduate,No,5000,1800,208.0,360.0,1.0,Urban,5.337538079701318,6800,8.006367567650246,Yes
LP001035,Male,Yes,2,Graduate,No,2340,2546,100.0,360.0,1.0,Urban,4.605170185988092,4886,8.50532301884575,Yes
LP001051,Male,No,0,Not Graduate,No,3276,0,78.0,360.0,1.0,Urban,4.356708826689592,3276,8.699514748210191,Yes
LP001054,Male,Yes,0,Not Graduate,Yes,2165,3422,152.0,360.0,1.0,Urban,5.0238805208462765,5587,9.170871628065816,Yes
LP001055,Female,No,1,Not Graduate,No,2226,0,59.0,360.0,1.0,Semiurban,4.07753744390572,2226,8.255568653283746,Yes
LP001056,Male,Yes,2,Not Graduate,No,3881,0,147.0,360.0,0.0,Rural,4.990432586778736,3881,8.61974977974133,No
LP001059,Male,Yes,2,Graduate,No,13633,0,280.0,240.0,1.0,Urban,5.634789603169249,13633,8.61830469278465,Yes
LP001067,Male,No,0,Not Graduate,No,2400,2400,123.0,360.0,1.0,Semiurban,4.812184355372417,4800,10.077818939438902,Yes
LP001078,Male,No,0,Not Graduate,No,3091,0,90.0,360.0,1.0,Urban,4.499809670330265,3091,8.268731832117737,Yes
LP001082,Male,Yes,1,Graduate,No,2185,1516,162.0,360.0,1.0,Semiurban,5.087596335232384,3701,8.375629627094451,Yes
LP001083,Male,No,3+,Graduate,No,4166,0,40.0,180.0,1.0,Urban,3.6888794541139363,4166,9.321792297270326,Yes
LP001094,Male,Yes,2,Graduate,No,12173,0,166.0,360.0,0.0,Semiurban,5.111987788356544,12173,8.453827315794417,No
LP001096,Female,No,0,Graduate,No,4666,0,124.0,360.0,1.0,Semiurban,4.820281565605037,4666,7.776954403322442,Yes
LP001099,Male,No,1,Graduate,No,5667,0,131.0,360.0,1.0,Urban,4.875197323201151,5667,8.507142855562735,Yes
LP001105,Male,Yes,2,Graduate,No,4583,2916,200.0,360.0,1.0,Urban,5.298317366548036,7499,8.18757739559151,Yes
LP001107,Male,Yes,3+,Graduate,No,3786,333,126.0,360.0,1.0,Semiurban,4.836281906951478,4119,8.163371316459912,Yes
LP001108,Male,Yes,0,Graduate,No,9226,7916,300.0,360.0,1.0,Urban,5.703782474656201,17142,8.494333897270154,Yes
LP001115,Male,No,0,Graduate,No,1300,3470,100.0,180.0,1.0,Semiurban,4.605170185988092,4770,8.716044050161402,Yes
LP001121,Male,Yes,1,Not Graduate,No,1888,1620,48.0,360.0,1.0,Urban,3.871201010907891,3508,8.943767262734637,Yes
LP001124,Female,No,3+,Not Graduate,No,2083,0,28.0,180.0,1.0,Urban,3.332204510175204,2083,9.357034751126987,Yes
LP001128,Male,No,0,Graduate,No,3909,0,101.0,360.0,1.0,Urban,4.61512051684126,3909,8.414274137408396,Yes
LP001135,Female,No,0,Not Graduate,No,3765,0,125.0,360.0,1.0,Urban,4.8283137373023015,3765,8.572060092857077,Yes
LP001149,Male,Yes,0,Graduate,No,5400,4380,290.0,360.0,1.0,Urban,5.66988092298052,9780,8.801168401936692,Yes
LP001153,Male,No,0,Graduate,No,0,24000,148.0,360.0,0.0,Rural,4.997212273764115,24000,9.165343006045447,No
LP001163,Male,Yes,2,Graduate,No,4363,1250,140.0,360.0,1.0,Urban,4.941642422609304,5613,8.527539483470381,Yes
LP001169,Male,Yes,0,Graduate,No,7500,3750,275.0,360.0,1.0,Urban,5.616771097666572,11250,8.569026340056254,Yes
LP001174,Male,Yes,0,Graduate,No,3772,833,57.0,360.0,1.0,Semiurban,4.04305126783455,4605,7.273786317844895,Yes
LP001176,Male,No,0,Graduate,No,2942,2382,125.0,180.0,1.0,Urban,4.8283137373023015,5324,8.671286726753637,Yes
LP001177,Female,No,0,Not Graduate,No,2478,0,75.0,360.0,1.0,Semiurban,4.31748811353631,2478,8.927314111060596,Yes
LP001183,Male,Yes,2,Graduate,No,6250,820,192.0,360.0,1.0,Urban,5.2574953720277815,7070,8.06054004653864,Yes
LP001185,Male,No,0,Graduate,No,3268,1683,152.0,360.0,1.0,Semiurban,5.0238805208462765,4951,8.453614209773367,Yes
LP001187,Male,Yes,0,Graduate,No,2783,2708,158.0,360.0,1.0,Urban,5.062595033026967,5491,8.550047528287184,Yes
LP001190,Male,Yes,0,Graduate,No,2740,1541,101.0,360.0,1.0,Urban,4.61512051684126,4281,9.648595302907339,Yes
LP001203,Male,No,0,Graduate,No,3150,0,176.0,360.0,0.0,Semiurban,5.170483995038151,3150,8.376090350438238,No
LP001208,Male,Yes,2,Graduate,No,7350,4029,185.0,180.0,1.0,Urban,5.220355825078324,11379,8.057694194815587,Yes
LP001210,Male,Yes,0,Graduate,Yes,2267,2792,90.0,360.0,1.0,Urban,4.499809670330265,5059,8.542080906924017,Yes
LP001211,Male,No,0,Graduate,Yes,5833,0,116.0,360.0,1.0,Urban,4.7535901911063645,5833,9.339261152043022,Yes
LP001219,Male,No,0,Graduate,No,3643,1963,138.0,360.0,1.0,Urban,4.927253685157205,5606,8.59711281459211,Yes
LP001220,Male,Yes,0,Graduate,No,5629,818,100.0,360.0,1.0,Urban,4.605170185988092,6447,8.1886891244442,Yes
LP001221,Female,No,0,Graduate,No,3644,0,110.0,360.0,1.0,Urban,4.700480365792417,3644,8.0106915391303,Yes
LP001226,Male,Yes,0,Not Graduate,No,1750,2024,90.0,360.0,1.0,Semiurban,4.499809670330265,3774,7.783224016336037,Yes
LP001230,Male,No,0,Graduate,No,6500,2600,200.0,360.0,1.0,Semiurban,5.298317366548036,9100,8.744647438317532,Yes
LP001231,Female,No,0,Graduate,No,3666,0,84.0,360.0,1.0,Urban,4.430816798843313,3666,8.454253391642363,Yes
LP001232,Male,Yes,0,Graduate,No,4260,3900,185.0,360.0,1.0,Urban,5.220355825078324,8160,8.134467570277563,Yes
LP001237,Male,Yes,0,Not Graduate,No,4163,1475,162.0,360.0,1.0,Urban,5.087596335232384,5638,8.639233817325263,Yes
LP001242,Male,No,0,Not Graduate,No,2356,1902,108.0,360.0,1.0,Semiurban,4.68213122712422,4258,8.669227347271736,Yes
LP001268,Male,No,0,Graduate,No,6792,3338,187.0,360.0,1.0,Urban,5.231108616854587,10130,8.713582005421628,Yes
LP001270,Male,Yes,3+,Not Graduate,Yes,8000,250,187.0,360.0,1.0,Semiurban,5.231108616854587,8250,8.744328763999984,Yes
LP001284,Male,Yes,1,Graduate,No,2419,1707,124.0,360.0,1.0,Urban,4.820281565605037,4126,8.18088094199639,Yes
LP001287,Male,Yes,3+,Not Graduate,No,3500,833,120.0,360.0,1.0,Semiurban,4.787491742782046,4333,8.034631032923107,Yes
